id,user,verified,followers,text,retweets,favorites,hashtag,source id
1247355493988909056,Mollie68Malone,False,4,"@WCCO Thanks, WCCO! You are the only Station I can trust in the Media to provide True News!! My Pa used to work as a radio announcer for you many, many years ago and I have been watching you ever since! Stay Safe!❤",0,0,,1246482832316301319
1251884146403815428,Kikasitsu,False,604,"@brain_warrior If you don’t believe me, all you have to do is look up these changes for yourself, then week for humanity.",0,0,,1252279738099433473
1252033306100670464,Kikasitsu,False,604,@brain_warrior Tell that to the people that are “protesting”.🤣,0,0,,1252279738099433473
1252193429779615745,Kikasitsu,False,604,"@brain_warrior Trick question, as my life IS my life. Because Capitalism doesn’t, hadn’t, won’t, and NEVER, will provide “freedom.” (Just ask any homeless, imprisoned, broken down, disconnected from reality, or immigrant about “freedom”, and you’ll notice how they talk about it.)",0,0,,1252279738099433473
1252278372388016130,Kikasitsu,False,604,"@brain_warrior To WHAT state? And being a slave to whom? If you thought using historical materialism, you’ll realize that we exported all of our problems decades ago. If anyone is going to complain about hearing others say: “Death to America” or the sight of the American flag being burned-",0,0,,1252279738099433473
1252279104663101440,Kikasitsu,False,604,"@brain_warrior - perhaps you may want to RETHINK why it is they hate America so much. It’s a Herculean task for you to question your patriotism, but it’s Sisyphian if you think WE will solve “our” “problems”, by simply ignoring or demonizing the solutions at hand.",0,0,,1252279738099433473
1252280134981255172,Kikasitsu,False,604,"@brain_warrior But by then, your mind will already be made up, and you’ll be complicit, regardless of the consequences. After all, YOU got to protect your Stock Market Gods... so if you wish to SAVE the economy, go on ahead. No one is stopping you.",0,0,,1252279738099433473
1252291510135111682,Kikasitsu,False,604,"@brain_warrior Bartering. You’re trading goods for services. But under Capitalism, you don’t own your labor power. And if you wish to know how it relates to political ideology, consider reading “Manufacturing Consent.” Or, if you’re feeling adventurous, “Blackshirts and Reds.”",0,0,,1252279738099433473
1236050046950481922,Kikasitsu,False,604,"@brain_warrior Bartering. You’re trading goods for services. But under Capitalism, you don’t own your labor power. And if you wish to know how it relates to political ideology, consider reading “Manufacturing Consent.” Or, if you’re feeling adventurous, “Blackshirts and Reds.”",0,0,,1236050255394877440
1236050331940855808,Kikasitsu,False,604,"@brain_warrior Bartering. You’re trading goods for services. But under Capitalism, you don’t own your labor power. And if you wish to know how it relates to political ideology, consider reading “Manufacturing Consent.” Or, if you’re feeling adventurous, “Blackshirts and Reds.”",0,0,,1236050255394877440
1235584239497867275,PerePuigUAB,False,140,"Aquesta informació es basa sobre tot en un article publicat al New England Journal of Medicine, bassat en una mostra de 425 casos confirmats a Wujan.
https://t.co/IFNsU9f4Q1",0,1,,1235582115900796928
1235585067973578752,PerePuigUAB,False,140,"Els autors diuen:
""The mean incubation period to be 5.2 days (95% confidence interval [CI], 4.1 to 7.0); the 95th percentile of the distribution was 12.5 days (95% CI, 9.2 to 18)""
Assumeixen que els períodes d'incubació segueix una distribució lognormal.",0,0,,1235582115900796928
1235585883895721986,PerePuigUAB,False,140,"Exercici pels nostres estudiants:
Si tenim una distribució lognormal amb mitjana (esperança) igual 5.2, i el percentil 95 és 12.5, quin és el percetil 99?
La resposta és una mica inquietant.",1,3,,1235582115900796928
1258710626676899840,afropoIitics,False,355,"@MalaikaJabali @BenjaminPDixon We can’t forget that racism is in ALL our institutions, so having 1 or 2 people inside is ineffective in terms of access to power/change. We have to continue to increase our representation to give them the power on the inside to fight back against all the resistance they face.",1,3,,1258787515592572928
1258711444075565058,afropoIitics,False,355,"@MalaikaJabali @BenjaminPDixon Not to mention, we have never had fair representation and that explains everything (are we really going to blame our own people? Lol). We need to embrace an attitude of being sure we’re represented, and just hold the politicians we put in accountable to the community.",1,1,,1258787515592572928
1258786739835068416,klarth,False,290,"@_truthpolitics Um, yes we are if they're also doing the shooting, the stop and frisk, et cetera. On one hand you say we need people on the inside, but don't expect them to be able to do much.",0,0,,1258787515592572928
1258787270225727489,klarth,False,290,"@_truthpolitics We been on the inside since the 19th century and here we are. 

https://t.co/r6SD30hjUF",0,0,,1258787515592572928
1258846086850056193,afropoIitics,False,355,"@klarth Yeah. I never said we shouldn’t hold them accountable, nor did I insinuate that. We obviously need to do that. And you have to quit assuming everyone is the same just because they work in the institution. You can’t change everything from the outside, you’ll get ignored all day.",2,1,,1258787515592572928
1258846533581144064,afropoIitics,False,355,@klarth There are plenty of people that work in these institutions to change them. We overestimate how easy that is. Just because it isn’t happening immediately doesn’t meant we don’t have people representing us that are fighting. The outrage should be on the resistance. Not those trying,2,1,,1258787515592572928
518877382933880832,ykurobe,False,28,"やはりパーソナルPC事業は売らないまでも、何とかしたいんですな。
“@Reuters: Hewlett-Packard plans to split into two companies: WSJ report http://t.co/cx3BxFOORA”",0,0,,518827403452637184
518833629817208832,agiglobal,False,456,“@Reuters: Hewlett-Packard plans to split into two companies: WSJ report http://t.co/BBPJUlfv3m”,0,0,,518827403452637184
518828383988244480,DemonDawg_bta,False,12,@Reuters What they need to do is separate themselves from Meg Whitman just like they did with Carly Fioina. Many women are better qualified!,0,0,,518827403452637184
518831351735529473,FINLATmx,False,142,“@Reuters: Hewlett-Packard plans to split into two companies: WSJ report http://t.co/aqtjHd8Tv1”,0,0,,518827403452637184
518827864788332545,zeeshan_shah_dc,False,3292,@SquawkStreet @davidfaber @jimcramer “@Reuters: Hewlett-Packard plans to split into two companies: WSJ report http://t.co/KKL1gCrOIb”,0,0,,518827403452637184
518827627298447361,plewis16,False,327,@Reuters Heward &amp; Packlett?,0,1,,518827403452637184
518836307888726016,richyroo73,False,47,@Reuters April fools surely?,0,0,,518827403452637184
490375346047713280,ultraamp1,False,40,@yoware ขอบคุณครับ,0,0,,489829414704648192
580351508971200512,_icla_,False,548,@BBCBreaking It's been a rotten year for France so far...,2,1,,580348081100734464
580355004294250496,Servando2011,False,1641,“@BBCBreaking: King Felipe VI of Spain cancels state visit to France after #Germanwings crash http://t.co/wAKIEsJ7lG http://t.co/qv3Tf8v7NS”,0,0,Germanwings,580348081100734464
