id,user,verified,followers,text,retweets,favorites,hashtag,class
1249004694950817796,WeatherBug,False,35279.0,"COVID-19 Fact:
Are hand dryers effective in killing the new coronavirus?

Share the information with your loved ones and help keep them safe.

Source : WHO
#weatherbug #weather #knowbefore #wx #istayhomefor #wecan  #corona #quarantinelife #strongertogether #wewillprevail https://t.co/dsPnQLUpMy",1.0,6.0,weatherbug,nonrumour
1267552274819227649,ewart_lynne,False,758.0,"@atruchecks when can we expect the result of my husband's "" pending""antibody test please? 19th May purchased.",0.0,0.0,,nonrumour
1235238334722699265,Agali_GCFR,False,3007.0,"How does COVID-19 spread? 

People can catch COVID-19 from others who have the virus. 

The disease can spread from person to person through small droplets from the nose or mouth which are spread when a person with COVID-19 coughs or exhales.",0.0,0.0,,nonrumour
1248746792914546688,TuckyAalto,False,934.0,"every news outlet using headlines like,

""are antibiotics effective in preventing and treating the new coronavirus?""

instead of,

""PRESIDENT'S INCORRECT CLAIM THAT ANTIBIOTICS USED TO TREAT VIRUSES, ANOTHER DANGEROUS EXAMPLE OF MEDICAL IGNORANCE AND INCOMPETENCE""

can get fucked",0.0,17.0,,nonrumour
523820806917603328,Harvard,True,1364086.0,"Researcher @naskrecki on his encounter with a Goliath birdeater, the world's largest spider http://t.co/ZjHLkf7ajX http://t.co/i55oCzS79F",149.0,71.0,,nonrumour
519275971758026752,nytimes,True,52803693.0,Hewlett-Packard will split into two companies to adapt to a changing technology landscape http://t.co/li9tvB52cY,91.0,44.0,,nonrumour
1243798707675336707,BharathamathaF,False,14.0,"Myth Buster: The new coronavirus CANNOT be transmitted through mosquito bites.
To date there has been no information nor evidence to suggest that the new coronavirus could be transmitted by mosquitoes. 
Visit us https://t.co/rq7ZO6oTz1
#covid19 #coronavirus #pandamic #Mythbuster https://t.co/MoWH6ti6Ro",3.0,5.0,covid19,nonrumour
500278294055768064,washingtonpost,True,19146279.0,"Ferguson police chief: Officer involved in shooting of Michael Brown was Darren Wilson, a 6-year veteran with no disciplinary record",89.0,28.0,,nonrumour
514057033419849728,Cosmopolitan,True,1581892.0,"Alaskan reporter says ""f*ck this,"" quits on live TV in marijuana legalization protest: http://t.co/oymMD164jL http://t.co/ao5Ks0nJIM",147.0,201.0,,nonrumour
407234399093022720,ChildhoodRuin,False,6733.0,"Also, RIP Roger Rodas the man who died along with Paul Walker that seems to never be mentioned http://t.co/ydecMyRQ2k",701.0,436.0,,nonrumour
531634492528939008,IGN,True,8816738.0,Pepsi is currently taste-testing Doritos flavored Mountrain Dew. Would you try it? http://t.co/ShPpHXoQS6 http://t.co/o0cFISPt3m,827.0,974.0,,nonrumour
1244524851068616706,kutrrh,False,8080.0,"What are The Symptoms of COVID-19?
The most common symptoms of COVID-19 are:
•Fever
•Difficulty in breathing
•Dry cough. 

Some patients may have... (A thread👇)",1.0,4.0,,nonrumour
1244866784991285249,lindsaayyxo,False,227.0,I’ve coughed like 5 times since I got up and I’m now googling “what is a coronavirus cough like?” Help.,0.0,3.0,,nonrumour
1271069303979335680,ailley_,False,1199.0,"@EB_Hirsch @youchan_song @kristadgens @dehart_pharmd @redmamba111 @kd_pharm @MeAkshith We are offering serology testing today anyone (if your physician orders it here)! But what is your definition of “reliable”? From what I’ve been told, our serology test is ‘likely’ highly specific to SARS-CoV-2, but it’s unclear exactly what the antibody level means of course.",0.0,1.0,,nonrumour
524168442841010176,Independent,True,3693986.0,"No, Banksy has not been arrested - this story is a hoax http://t.co/ekC5Jb6pMu http://t.co/gIstUt4i6s",158.0,53.0,,rumour
524312881823637504,snooki,True,5944895.0,Google South American Goliath Birdeater. HELLLLL NOOOOOO✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋,254.0,649.0,,nonrumour
1264468665153531904,BibleLiz,False,249.0,"How can you find goodness in the slaughter of innocents? God's goodness can't be simply a result of God's power. So what do these stories mean? If they aren't true in some regard, why would they exist in the Christian scriptures, unless those scriptures aren't true?",0.0,6.0,,nonrumour
1270473905669636102,DrShamieDas,False,814.0,"Serology testing is &gt;97-99% sensitive (depends on a number of factors - also what is the gold standard?), “FDA publishes first validation results of 12 COVID-19 antibody tests” https://t.co/zOScR2CBw9 5/x",0.0,2.0,,nonrumour
504267796424163328,CNN,True,57927467.0,Can new audio help the Michael Brown investigation? Listen to what an attorney says could be key to the investigation http://t.co/HACEykYCVZ,90.0,41.0,,nonrumour
1239663893233799169,mnmnadams,False,936.0,"we're really not suspending street sweeping? really? why do we need it now? just to collect that parking ticket cash? what in the actual fuck take a look around and stop it
@BurbankCA @ericgarcetti https://t.co/cdndJvUwhz",0.0,6.0,,nonrumour
509077805296914432,jensan1332,False,6755.0,#Muslim Arrested in #Texas Today With  #ISIS Flag on Body Armor http://t.co/oHIB3oNXBZ,89.0,19.0,Muslim,rumour
1246393771132100609,GP_CommSafety,False,80308.0,Can regularly rinsing your nose with saline help prevent infection with the new coronavirus? #COVID19 #21daysLockdownSA https://t.co/amR7IPw2C6,13.0,17.0,COVID19,nonrumour
1248648001733545985,CBuddy86,False,8.0,@RamMoha82601373 @Shantanu_katre @raghuynt @SaketGokhale @MamataOfficial I don’t remember but there was many questions asked about it like why do we need it at the first place?,0.0,0.0,,nonrumour
1243802178071887872,ForSnehadeep,False,10.0,"Myth Buster: The new coronavirus CANNOT be transmitted through mosquito bites.
To date there has been no information nor evidence to suggest that the new coronavirus could be transmitted by mosquitoes. 
Visit us https://t.co/Krd5OuZRG1
#quarantine #stayhome #staysafe #covid19 https://t.co/YqTCJklKGr",4.0,7.0,quarantine,nonrumour
1238204465624170497,GregoryMcKelvey,True,29615.0,People on my facebook saying this is all an overreaction that the media is pushing and COVID-19 is just like the flu. WTF do you think would happen to the country if we all got the flu at once?!?,3.0,57.0,,rumour
504450741126582275,GSparks40,True,31862.0,Waking up late for pre-game skate in Vegas like... #NHL #Expansion http://t.co/sCf5m2f1jd,208.0,217.0,NHL,rumour
552793679082311680,Telegraph,True,3230615.0,"11 confirmed dead, Francois Hollande to visit scene of attack - latest from Paris: http://t.co/7N7uvClhWY http://t.co/EgmxARAdEP",105.0,12.0,,nonrumour
1238277620502089729,SarahJonesChi,False,896.0,"#FACTCHECK
Are hand dryers effective in killing the new #coronavirus? 
Mythbusting and Factchecking coronavirus https://t.co/kohdb5VcGe #Covid_19 #CoronavirusPandemic #CoronaVirusSafety https://t.co/1QOcwf5ZLX",0.0,0.0,FACTCHECK,nonrumour
372914976102834176,YourAnonNews,False,8040402.0,"Fukushima reactors leaking into groundwater, can't be stopped from getting in ocean, buildings now on mushy land http://t.co/AB6yIJzk7O",212.0,29.0,,rumour
1276098447901220864,dhivehiAnhenaa,False,541.0,@TurkiyeBurslari when can we expect the  second round results?,0.0,0.0,,nonrumour
1243105523261718533,OpenParlyZw,False,203249.0,"Do vaccines against pneumonia protect you against the new coronavirus?
No. Vaccines against pneumonia, such as pneumococcal vaccine and Haemophilus influenza type B (Hib) vaccine, do not provide protection against the new #coronavirus #OpenParlyZW",3.0,2.0,coronavirus,nonrumour
1247592969219211264,dvrh9,False,724.0,"@ChrisGiles_ @ONS Can you clarify for me: what is a ""coronavirus death""? Is it someone who has a coronavirus infection and dies, or someone whose principal cause of death was Covid-19? (obv. not the same thing)",0.0,1.0,,nonrumour
1243989603322925057,PalesaAsantewa,False,1284.0,@Sandra_Phoma I’m missing the idea behind flu shot. Why do we need it or it’s running out and Cory is cited?,0.0,0.0,,nonrumour
