id,user,verified,followers,text,hashtag
1249529725019738113,kc_parida,False,85,@HFWOdisha What is COVID-19 status on 12.04.2020 ????,
663722803489808384,mashable,True,9428562,People are enraged that Starbucks' red cups aren't Christmas-y enough https://t.co/iSEtPlL1zF https://t.co/ZqaETOANOZ,
1245172237977767936,BlackCanyon9,False,59,"@MasksForDocs Also, is COVID-19 airborne? I believe it is, without PPE then all those front line HC providers are exposed to radioactive environment naked.",
1244004581010550785,Zynosoph,False,2274,"@lovelyropes @InmePain @aWhisperedStory Unter Überschrift ""Can CoVID-19 be caught from a person who has no symptoms?"". Demnach ist mindestens ein ""mild cough"" nötig. Symptomfrei ist es äußerst unwahrscheinlich.",
1245764856835342338,novaramedia,True,164118,"Do hand dryers kill coronavirus? What about gargling water? Lemon juice!?

Doctors @DrRitaIssa and @timeshpillay are back to tackle some of the myths that have been floating around about the coronavirus pandemic. 

Tonight at 8:05pm
https://t.co/gQetEBkAco https://t.co/msyBMsrjWV",
673079581520318464,CauseWereGuys,False,1872195,Do these look like the faces of a homeless couple caught living in a Walmart attic for 2 years? https://t.co/RtkBKC7Laf,
524923462398513152,cmaconthehill,True,19917,Shots fired on parliament hill after a man walked up with a gun. I'm locked in a security office on parliament hill,
1258487399014858752,dkahn369,False,209,@rabiasquared Depends on how you get there. Driving in your own vehicles that are already gassed up? Do you have a… https://t.co/iigTbtqtlq,
1250356617813557250,Artha__Global,False,5407,Access the #IDFCConversations series on Covid-19 through our #pinnedtweet .  #1 What is Covid-19? #2 Safety and Stop the Spread #3 Physical Distancing #4 Flattening the curve #5 Breaking social Stigma. 3/n https://t.co/rHmQVrrwob,IDFCConversations
1242485261734301702,eric_tablizo,False,94,"Taking a hot bath does not prevent the new coronavirus disease
Taking a hot bath will not prevent you from catching COVID-19. Your normal body temperature remains around 36.5°C to 37°C, regardless of the temperature of your bath or shower.",
1259739644981215235,Al_dertier,False,10,"@Katyellig @BobbyBooie @TheRightMelissa @jsolomonReports @brithume Ok, I just wanna know when can we expect charges to start dropping? If evidence is out why are there no charges being filed and people getting handcuffed? Haven't you waited long enough for results? When are you gonna get tired of the goose chase like I am?",
1241107812551458816,rudhruletap,False,515,How should I greet another person to avoid catching the new coronavirus? #who https://t.co/8Jo3cyLE3J,who
1271506581352562688,RobertoRiyadh,False,348,Spraying and introducing bleach or another disinfectant into your body WILL NOT protect you against COVID-19 and can be dangerous,
1268842488980221953,Noxza_dube,False,30545,@_Freeman_Dube @ToddMaf @advocatemahere @nickmangwana @PoliceZimbabwe @edmnangagwa Bro its a futile exercise kusebenza isende. Chamisa went to SC and lost so can we blame oKhupe laboMwonzora for following the judgement. It’s foolish to keep going to courts and getting similar results especially when Chamisa didn’t follow constitution what did he expect??,
1234884616479051777,teawithdev,False,8383,Can the virus that causes COVID-19 be transmitted through the air? https://t.co/y77ohQAMMh,
1267237406056558592,TheWonkologist,False,3300,"@BertrandBio @NCCN @ASCO @ConquerCancerFd @peterbachmd Do you mean, the reason why these groups would have been more likely to receive guideline-concord any care for those particular cancer types? I didn’t know what to make of those mixed results either...the AA results were the one that stood out to me as consistent",
1256358837835030529,ExpediteLlp,False,45,"As per WHO:

Adding pepper to your soup or other meals DOES NOT prevent or cure COVID-19
Hot peppers in your food, though very tasty, cannot prevent or cure COVID-19. The best way to protect yourself against the new coronavirus is to keep at least 1 metre away from others",
663904307113275392,cnni,True,13704112,"Donald Trump defends Christmas, says ""maybe we should boycott Starbucks"" over new red cups: https://t.co/PqMIiSDNKc https://t.co/2aU15i07RT",
1243904377456226304,KassenKlein,False,275,"@LynetteRomero @KTLAWeekendAM 
https://t.co/Fwr173TpCk
How long does the virus survive on surfaces?
It is not certain how long the virus that causes COVID-19 survives on surfaces, but it seems to behave like other coronaviruses.",
524991067675189250,CBCNews,True,3324319,"UPDATE: Parliament Hill attack: Soldier dies of injuries, gunman shot dead http://t.co/pp6hcfWcRw #OttawaShooting http://t.co/P0DfYqt63V",OttawaShooting
661299012386095105,mashable,True,9428562,'Hoods Off': Anonymous announces operation to name KKK members https://t.co/KyUhuFdYM9 #OpKKK,OpKKK
1246482832316301319,WCCO,True,245724,How Does COVID-19 Spread? https://t.co/TXHDeUpetg https://t.co/IyyirWcKSp,
491591245152935936,CNN,True,57927470,"A Russian officer  ""pushed that button deliberately"" &amp; shot down #MH17, Ukrainian gov. says: http://t.co/hoIu7rsytU http://t.co/PXDOG3XL9J",MH17
1225194419843813376,PIA_RIII,False,6511,Can eating garlic help prevent infection with the new #coronavirus? https://t.co/0S18Yn9vch,coronavirus
